sa,akong,10
sa,akong,10
sa,bata,1
sa,kalibotan,1
sa,elementarya,1
sa,libro,1
sa,akong,10
sa,mga,5
sa,ginoo,1
sa,akong,10
sa,inyong,1
sa,akong,10
sa,una,1
sa,gamay,1
sa,among,2
sa,nanagpiyak,1
sa,ilang,4
sa,ilang,4
sa,tiil,1
sa,kuko,1
sa,bangis,1
sa,bunal,1
sa,mga,5
sa,piso,1
sa,naghuramentadong,1
sa,mungaan,2
sa,mga,5
sa,gabakho,1
sa,nahitabo,1
sa,among,2
sa,itik,1
sa,gipanggukod,1
sa,nagputos,1
sa,akong,10
sa,akong,10
sa,matag,1
sa,kananam,1
sa,balut,1
sa,dakong,1
sa,inahan,2
sa,iyang,8
sa,atong,4
sa,atong,4
sa,mungaan,2
sa,luha,1
sa,katalagman,1
sa,mapintas,1
sa,kamatayon,2
sa,iyang,8
sa,kataposang,1
sa,kasingkasing,1
sa,atong,4
sa,upat,4
sa,mga,5
sa,maong,2
sa,adlaw,1
sa,mahabog,1
sa,bisaya,1
sa,buntag,1
sa,sitio,2
sa,calatrava,5
sa,upat,4
sa,ilang,4
sa,mga,5
sa,pangpang,1
sa,ubos,1
sa,linaw,1
sa,kamatayon,2
sa,tubig,3
sa,sukib,1
sa,gamayng,2
sa,palibot,1
sa,sayong,1
sa,nahisgotang,1
sa,asoy,1
sa,asawa,2
sa,asawa,2
sa,giinom,1
sa,upat,4
sa,suspetsadong,1
sa,gipangayo,1
sa,balay,1
sa,iyang,8
sa,iyang,8
sa,sapa,3
sa,manganese,1
sa,kawa-kawa,1
sa,gamayng,2
sa,kalaparon,1
sa,pikas,2
sa,iyang,8
sa,tubig,3
sa,iyang,8
sa,bana,1
sa,amahan,2
sa,pamasin,1
sa,scene,1
sa,batohon,1
sa,sapa,3
sa,amahan,2
sa,kilid,1
sa,sapa,3
sa,blotter,1
sa,calatrava,5
sa,iyang,8
sa,paglumos,1
sa,tubig,3
sa,naasoyng,1
sa,calatrava,5
sa,ilang,4
sa,upat,4
sa,unang,1
sa,ikatulong,1
sa,eksakto,1
sa,pangisip,1
sa,karsel,2
sa,maong,2
sa,akong,10
sa,akong,10
sa,akong,10
sa,estorya,1
sa,suspetsado,1
sa,panginabuhi,1
sa,asyenda,1
sa,dihang,1
sa,usa,1
sa,pagkakaron,2
sa,ako,1
sa,makapanglimbawot,1
sa,balhibong,1
sa,calatrava,5
sa,karsel,2
sa,pipila,1
sa,pagkakaron,2
sa,sitio,2
sa,lungsod,1
sa,calatrava,5
sa,pikas,2
sa,brgy,1
sa,crime,1
sa,gipatulo,1
sa,dili,1
sa,kuno,1
sa,unahan,1
sa,maayong,1
sa,iyang,8
sa,atong,4
sa,dunggan,1
sa,inahan,2
